34	设若我跟他讲理，结果也还是得打架；不过，我未必打得着他，因为他必先下手，不给我先发制人的机会	0.008613158948719501	0.9599189758300781	0.031467895954847336
35	“但是，”我问：“你打了他，他一定还手，你岂是他的对手	0.006752312649041414	0.3975502848625183	0.5956974625587463
36	”我很关心这一点，因为张丙是那样瘦弱的人	0.012544387020170689	0.03793676942586899	0.9495188593864441
37	可是有一层，这种人，善于利用筋肉欺侮人的，遇到自家皮肉上挨了打，他会登时去用手遮护那里，在那一刻，他只觉得疼，而忘了动作	0.055199265480041504	0.6492950916290283	0.29550567269325256
38	及至他看明白了你，他还是不敢动手，因为他向来利用筋肉的优越欺人，及至他自己挨了打，他必定想想那个打他的，一定是有些来历；因为他自己打人的时候是看清了有无操必胜之券而后开打的	0.0310216061770916	0.847358763217926	0.1216195598244667
39	就是真还了手，把我打伤，我，不全象那小子那样傻，会找巡警去	0.031117675825953484	0.02556544914841652	0.9433169364929199
40	至少我跟他上警区，耽误他一天的工夫（先不用说他一定受什么别的惩罚），叫他也晓得，打人是至少要上警区的	0.033127594739198685	0.5059968829154968	0.4608755111694336
41	他不言语了，我看得出，他心中正在难受——难受，他打了人家一下，不用提他的理由充足与否	0.07401498407125473	0.8425007462501526	0.08348432928323746
42	“他打人，人也打他，对这等人正是妥当的办法；人类是无望的，你常这么说	0.0008797254995442927	0.923263430595398	0.07585683465003967
43	他没笑，只轻轻摇了摇头，说：“这是今天早晨的事	0.012418319471180439	0.8596178889274597	0.12796369194984436
44	“动手打我一顿，倒没有什么！叫我，叫我——我应当怎样说	0.029354218393564224	0.9347816705703735	0.035864174365997314
45	——伤心的是：今天下午我遇见他的时候，他正拉着两个十来岁的外国小孩儿；他分明是给一家外国人作仆人的	0.032510556280612946	0.2982315421104431	0.6692578792572021
46	他拉着那两个外国小孩，赶过我来，告诉他们，低声下气的央告他们：踢他！踢他！然后向我说：你！你敢打我	0.029532549902796745	0.9312431216239929	0.039224375039339066
47	洋人也不打我呀！（请注意，这里他很巧妙的，去了一个“敢”字！）然后又向那两个小孩说：踢！踢他！看他敢惹洋人不敢！”他停顿了一会儿，忽然的问我：“今天是什么日子	0.044670891016721725	0.5272933840751648	0.4280357360839844
48	“五九！”我不知道，为什么我的泪流下来了	0.006925235968083143	0.9743978977203369	0.018676910549402237
49	“呕！”张丙立起来说：“怪不得街上那么多的‘打倒帝国主义’的标语呢！”	0.7496280074119568	0.2055121660232544	0.0448598749935627
50	他好象忘了说那句：“中国人没希望，”也没喝那末一碗茶，便走了	0.0256038885563612	0.9479264616966248	0.02646956406533718
51	不过，古年间没有报纸和杂志，所以不象现在闹得这么血花	0.027830105274915695	0.41804489493370056	0.5541250109672546
52	不用往很古远里说，就以我小时候说吧，人们闹恋爱便不轻易弄得满城风雨	0.008879947476089	0.9651988744735718	0.02592121623456478
53	那时候的“小”邱自然到现在已是“老”邱了	0.04599512368440628	0.3556201457977295	0.5983846783638
54	可是即使现在我再见着他，即使他已是白发老翁，我还得叫他“小”邱	0.14129158854484558	0.2646065354347229	0.5941019058227539
55	我们一想起花儿来，似乎便看见些红花绿叶，开得正盛；大概没有一人想花便想到落花如雨，色断香销的	0.04961071535944939	0.16018334031105042	0.7902058959007263
56	小邱也是花儿似的，在人们脑中他永远是青春，虽然他长得离花还远得很呢	0.003532870439812541	0.04167453199625015	0.9547925591468811
57	小邱是从什么地方搬来的，和哪年搬来的，我似乎一点也不记得	0.04373512417078018	0.7837857604026794	0.17247916758060455
58	我只记得他一搬来的时候就带着个年青的媳妇	0.019598964601755142	0.3383781909942627	0.6420228481292725
59	从这小夫妇搬来之后，似乎常常听人说：他们俩在夜半里常打架	0.024016104638576508	0.8961796164512634	0.07980417460203171
60	小夫妇打架也是自古有之，不足为奇；我所希望的是小邱头上破一块，或是小邱嫂手上有些伤痕……我那时候比现在天真的多多了；很欢迎人们打架，并且多少要挂点伤	0.01963951624929905	0.7926656603813171	0.18769477307796478
61	可是，小邱夫妇永远是——在白天——那么快活和气，身上确是没伤	0.01381587889045477	0.1477661430835724	0.8384179472923279
62	我说身上，一点不假，连小邱嫂的光脊梁我都看见过	0.10235284268856049	0.7405103445053101	0.1571367233991623
63	我那时候常这么想：大概他们打架是一人手里拿着一块棉花打的	0.051349442452192307	0.5895841717720032	0.3590664863586426
64	永远那么干净永远那么暖和，永远有种味儿——特别的味儿，没法形容，可是显然的与众不同	0.09756773710250854	0.4953469932079315	0.4070852994918823
65	小俩口味儿，对，到现在我才想到一个适当的形容字	0.003913216758519411	0.2538462281227112	0.7422405481338501
66	怪不得那时候街坊们，特别是中年男子，愿意上小邱嫂那里去谈天呢，谈天的时候，他们小夫妇永远是欢天喜地的，老好象是大年初一迎接贺年的客人那么欣喜	0.016730820760130882	0.46610191464424133	0.5171672701835632
67	可是，客人散了以后，据说，他们就必定打一回架	0.041187968105077744	0.7284844517707825	0.2303275167942047
68	有人指天起誓说，曾听见他们打得咚咚的响	0.006519395392388105	0.8626415729522705	0.13083897531032562
69	小邱，在街坊们眼中，是个毛腾厮火①的小伙子	0.0016673172358423471	0.006763385608792305	0.9915693402290344
70	他走路好象永远脚不贴地，而且除了在家中，仿佛没人看见过他站住不动，哪怕是一会儿呢	0.013669854030013084	0.10011375695466995	0.886216402053833
71	就是他坐着的时候，他的手脚也没老实着的时候	0.002721430966630578	0.3787838816642761	0.6184946894645691
72	他的手不是摸着衣缝，便是在凳子沿上打滑溜，要不然便在脸上搓	0.005539971869438887	0.28047776222229004	0.7139822244644165
73	他的脚永远上下左右找事作，好象一边坐着说话，还一边在走路，想象的走着	0.2700101435184479	0.2409113198518753	0.48907849192619324
74	街坊们并不因此而小看他，虽然这是他永远成不了“老邱”的主因	0.4865836203098297	0.3433414101600647	0.17007499933242798
75	在另一方面，大家确是有点对他不敬，因为他的脖子老缩着	0.20297843217849731	0.1886090338230133	0.6084125638008118
76	不知道怎么一来二去的“王八脖子”成了小邱的另一称呼	0.0751103088259697	0.38722991943359375	0.5376598238945007
77	自从这个称呼成立以后，听说他们半夜里更打得欢了	0.004058465361595154	0.9828739762306213	0.01306765154004097
78	可是，在白天他们比以前更显着欢喜和气	0.003665384603664279	0.4979265630245209	0.49840816855430603
79	小邱嫂的光脊梁不但是被我看见过，有些中年人也说看见过	0.04328278824687004	0.8052217960357666	0.15149545669555664
80	古时候的妇女不许露着胸部，而她竟自被人参观了光脊梁，这连我——那时还是个小孩子——都觉着她太洒脱了	0.027879612520337105	0.8556138873100281	0.11650654673576355
81	这又是我现在才想起的形容字——洒脱	0.01026546023786068	0.08915236592292786	0.9005821943283081
82	她确是洒脱：自天子以至庶人好象没有和她说不来的	0.00854640081524849	0.31505903601646423	0.6763945817947388
83	我知道门外卖香油的，卖菜的，永远给她比给旁人多些	0.05746198073029518	0.576029896736145	0.3665080964565277
84	她的牙顶美，到如今我还记得她的笑容，她一笑便会露出世界上最白的一点牙来	0.006195198744535446	0.25686028599739075	0.7369445562362671
85	只是那么一点，可是这一点白色能在人的脑中延展开无穷的幻想，这些幻想是以她的笑为中心，以她的白牙为颜色	0.002181864809244871	0.253910094499588	0.7439080476760864
86	拿着落花生，或铁蚕豆，或大酸枣，在她的小屋里去吃，是我儿时生命里一个最美的事	0.005486146546900272	0.7893484234809875	0.20516541600227356
87	剥了花生豆往小邱嫂嘴里送，那个报酬是永生的欣悦——能看看她的牙	0.008294381201267242	0.7814376354217529	0.21026796102523804
88	把一口袋花生都送给她吃了也甘心，虽然在事实上没这么办过	0.010962779633700848	0.9645949602127075	0.024442169815301895
89	有时候我听见她对小邱半笑半恼的说，凭你个软货也配有小孩	0.025687072426080704	0.18251746892929077	0.7917954325675964
90	！小邱的脖子便缩得更厉害了，似乎十分伤心的样子；他能半天也不发一语，呆呆的用手擦脸，直等到她说：“买洋火！”他才又笑一笑，脚不擦地飞了出去	0.09577847272157669	0.6007694602012634	0.30345210433006287
91	记得是一年冬天，我刚下学，在胡同口上遇见小邱	0.016741715371608734	0.097989521920681	0.8852688074111938
92	他的气色非常的难看，我以为他是生了病	0.0011683102929964662	0.7395901679992676	0.2592414617538452
93	他的眼睛往远处看，可是手摸着我的绒帽的红绳结子，问：“你没看见邱嫂吗	0.07289253920316696	0.3466035723686218	0.5805038809776306
94	”他问得极难听，就好象为儿子害病而占卦的妇人，又愿意听实话，又不愿意相信实话，要相信又愿反抗	0.03083278425037861	0.9252228736877441	0.04394439607858658
95	那天晚上我又到邱嫂的小屋里去，门，锁着呢	0.14492832124233246	0.1671258509159088	0.6879458427429199
96	我虽然已经到了上学的年纪，我不能不哭了	0.002743081422522664	0.9860681295394897	0.011188745498657227
97	每天照例给邱嫂送去的落花生，那天晚上居然连一个也没剥开	0.05505618825554848	0.8091994524002075	0.1357443481683731
98	第二天早晨，一清早我便去看邱嫂，还是没有；小邱一个人在炕沿上坐着呢，手托着脑门	0.06595426052808762	0.22668945789337158	0.707356333732605
99	差不多有半年的工夫，我上学总在街上寻望，希望能遇见邱嫂，可是一回也没遇见	0.009641776792705059	0.7683122754096985	0.22204595804214478
100	她的小屋，虽然小邱还是天天晚上回来，我不再去了	0.025306250900030136	0.654840350151062	0.31985336542129517
101	还是那么干净，还是那么暖和，只是邱嫂把那点特别的味儿带走了	0.03960833698511124	0.4423588216304779	0.5180327892303467
102	我常在墙上，空中看见她的白牙，可是只有那么一点白牙，别的已不存在：那点牙也不会轻轻嚼我的花生米	0.005300943274050951	0.3498694896697998	0.644829511642456
103	有时候他回来的很早，不作饭，只呆呆的楞着	0.2667101323604584	0.4029129147529602	0.3303770124912262
104	每遇到这种情形，我们总把他让过来，和我们一同吃饭	0.010129738599061966	0.7343566417694092	0.25551360845565796
105	他和我们吃饭的时候，还是有说有笑，手脚不识闲	0.005171443335711956	0.14033427834510803	0.8544942736625671
106	可是他的眼时时往门外或窗外瞭那么一下	0.017324864864349365	0.2155504673719406	0.7671246528625488
107	我们谁也不提邱嫂；有时候我忘了，说了句：“邱嫂上哪儿了呢	0.04203427582979202	0.8017617464065552	0.15620394051074982
108	”他便立刻搭讪着回到小屋里去，连灯也不点，在炕沿上坐着	0.30457085371017456	0.5674427151679993	0.12798641622066498
109	忽然有一天晚上，不是五月节前，便是五月节后，我下学后同着学伴去玩，回来晚了	0.024928154423832893	0.7187037467956543	0.25636807084083557
110	他似乎一时忘了怎样说话了，可是由他的眼神我看得出，他是很喜欢，喜欢得说不出话来	0.006725466810166836	0.32540613412857056	0.6678683757781982
111	呆了半天，他似乎趴在我的耳边说的：	0.053692497313022614	0.4720638692378998	0.47424355149269104
112	“邱嫂回来啦，我给她买几个热包子去！”他把个“热”字说得分外的真切	0.007852674461901188	0.8904884457588196	0.1016588881611824
113	还是那么好看，牙还是那么白，只是瘦了些	0.013703424483537674	0.08250552415847778	0.903791069984436
114	我直到今日，还不知道她上哪儿去了那么半年	0.01661352999508381	0.9099397659301758	0.07344669848680496
115	我和小邱，在那时候，一样的只盼望她回来，不问别的	0.03640057519078255	0.7573402523994446	0.2062591016292572
116	到现在想起来，古时候的爱情出轨似乎也是神圣的，因为没有报纸和杂志们把邱嫂的像片登出来，也没使小邱的快乐得而复失	0.06454538553953171	0.27851852774620056	0.6569361090660095
117	我向来没有见过苓这么喜欢，她的神气几乎使人怀疑了，假如不是使人害怕	0.027719996869564056	0.39114078879356384	0.5811391472816467
118	她哼唧着有腔无字的歌，随着口腔的方便继续的添凑，好象可以永远唱下去而且永远新颖，扶着椅子的扶手，似乎是要立起来，可是脚尖在地上轻轻的点动，似乎急于为她自造的歌曲敲出节拍，而暂时的忘了立起来	0.02917255088686943	0.807253360748291	0.16357406973838806
119	她的眼可是看着天花板，象有朵鲜玫瑰在那儿似的	0.0018157020676881075	0.015028084628283978	0.983156144618988
120	她的耳似乎听着她自己脸上的红潮进退的微音	0.007822688668966293	0.3078552782535553	0.6843219995498657
121	她忽然的跳起来，自己笑着，三步加一跳的在屋中转了几个圈，故意的微喘，嘴更笑得张开些	0.030588822439312935	0.808455765247345	0.1609555035829544
122	头发盖住了右眼，用脖子的弹力给抛回头上，然后双手交叉撑住脑杓儿，又看天花板上那朵无形的鲜玫瑰	0.5407742261886597	0.1706385463476181	0.28858721256256104
123	她的眼光似乎由天上收回到人间来了，刚遇上我的便又微微的挪开一些，放在我的耳唇那一溜儿	0.006655980367213488	0.2690414488315582	0.7243025898933411
124	”我用逗弄的口气“说”——实在不象是“问”	0.463880330324173	0.2964128851890564	0.23970678448677063
125	“猜吧，”苓永远把两个字，特别是那半个“吧”，说得象音乐作的两颗珠子，一大一小	0.009169641882181168	0.02858634851872921	0.9622440934181213
126	“谁猜得着你个小狗肚子里又憋什么坏！”我的笑容把那个“！”减去一切应有的分量	0.09190378338098526	0.763361394405365	0.14473485946655273
127	“你个臭东东！打你去！”苓欢喜的时候，“东西”便是“东东”	0.29375144839286804	0.18946722149848938	0.5167812705039978
128	“偏不告诉你，偏不，偏不！”她还是笑着，可是笑的声儿，恐怕只有我听得出来，微微有点不自然了	0.012299464084208012	0.9492703676223755	0.03843020275235176
129	设若我不再往下问，大概三分钟后她总得给我些眼泪看看	0.0076002925634384155	0.9290580153465271	0.06334175169467926
130	设若一定问，也无须等三分钟眼泪便过度的降生	0.005250818561762571	0.970570981502533	0.024178113788366318
131	我还是不敢耽误工夫太大了，一分钟冷静的过去，全世界便变成个冰海	0.03646811842918396	0.05698934197425842	0.9065425395965576
132	爱的生活里有无数的小毛毛虫，每个小毛毛虫都足以使你哭不得笑不得	0.046603936702013016	0.3115002512931824	0.6418958306312561
133	“好宝贝，告诉我吧！”说得有点欠火力，我知道	0.0727495476603508	0.7557754516601562	0.17147500813007355
134	她笑着走向我来，手扶在我的藤椅背沿上	0.05258842557668686	0.5405046939849854	0.4069068729877472
135	“英来也值得这么乐，上星期六她还来过呢	0.021691998466849327	0.8669091463088989	0.11139886826276779
136	”爱的笑语里时常有个小鬼，名字叫“疑”	0.276435524225235	0.09352314472198486	0.6300413608551025
137	苓的脸，设若，又红起来，我的罪过便只限于爱闹着玩；她的脸上红色退了，我知道还是要阴天！	0.044362686574459076	0.31564751267433167	0.6399897933006287
138	“你老不许人交朋友！”头一个闪	0.020560117438435555	0.7293912768363953	0.25004860758781433
139	“不理你，不理你啦！”是的，被我猜对了	0.011323178187012672	0.9072617888450623	0.08141501992940903
140	一个旧日的男朋友——看爱的情面，我没敢多往这点上想	0.007750090677291155	0.7181230187416077	0.27412691712379456
141	但是，就假使是个旧日的——爽快的说出来吧——爱人，又有什么关系	0.021429333835840225	0.0912235677242279	0.8873470425605774
142	没关系，一点关系没有！可是，她那么快乐	0.005532281007617712	0.3377135992050171	0.6567541360855103
143	又依着发音机关的方便创造着自然的歌，可是并不带分毫歌意	0.07699494808912277	0.7031380534172058	0.21986699104309082
144	她和我全不说话了，都心里制造着黑云；雷闪暂时休息，可是大雨快到了	0.02668551355600357	0.8287088871002197	0.1446056365966797
145	谁也不肯再先放个休战的口号，两个人的战事，因为关系不大，所以更难调解	0.041363101452589035	0.9450194835662842	0.013617418706417084
146	家庭里需要个小孩，其次是只小狗或小猫；不然，就是一对天使，老在一块儿，也得设法拌几句嘴，好给爱的音乐一点变化	0.09778700768947601	0.11523531377315521	0.7869777083396912
147	决定去抱只小猫，我计划着；满可以不再生气了，但是“我”不能先投降；好吧，计划着抱只小猫：要全身雪白，短腿，长身，两个小耳朵就象两个小棉花阄儿	0.1147034615278244	0.17013755440711975	0.7151589393615723
148	这个小白球一定会减少我们俩的小冲突	0.05276140570640564	0.435452401638031	0.511786162853241
149	一定！可是，焉知不因这小白宝贝又发生新战事呢	0.04904051497578621	0.5691523551940918	0.3818071186542511
150	离婚似乎比抱小白猫还简当，但这是发疯，就是离婚也不能由我提出！君子吗	0.011389875784516335	0.23764245212078094	0.7509676814079285
151	君子似乎是没多大价值；看不起自己了；还是不能先向她投降；心中要笑；还是设计抱小猫吧！	0.3100035786628723	0.035468511283397675	0.6545279026031494
152	英来了，暂时屈尊她作作小白猫吧	0.025134634226560593	0.3216174244880676	0.6532479524612427
153	无论多么好的小姨子，遇到夫妻的冲突，哪怕小的冲突呢，她总是站在她们那边的	0.04404425993561745	0.6500468850135803	0.3059088885784149
154	特别是定了婚的小姨，象英，因为正恋着自己的天字第一号的男性，不由的便挑剔出姐丈的毛病，以便给她那个人又增补上一些优点	0.008634163998067379	0.5782574415206909	0.4131084680557251
155	可是我自有办法，我才不当着她们俩争论是非呢；我把苓交给英，便出去走走；她们背地里怎样谈论我，听不见心不烦，爱说什么说什么	0.12191575020551682	0.7885203957557678	0.08956385403871536
156	英刚到屋门，我的帽子已在手中，我不能不庆祝我的手急眼快，就是想作个大魔术家也不是全无希望的	0.038339219987392426	0.35671377182006836	0.6049469709396362
157	况且，脸上那一堆笑纹，倒好象英是发笑药似的	0.011481914669275284	0.11378213763237	0.8747360110282898
158	”英对我——从她有了固定的情人以后——是一点不带敬意的	0.02116192691028118	0.3182699680328369	0.660568118095398
159	“看个朋友去，坐着啊，晚上等我一块吃饭啊	0.006457741372287273	0.9266498684883118	0.06689249724149704
160	”声音随着我的脚一同出了屋门，显着异常的缠绵幽默	0.01469380408525467	0.21143852174282074	0.773867666721344
161	出了街门，我的速度减缩了许多，似乎又想回去了	0.0036629061214625835	0.988480806350708	0.007856257259845734
162	是不是应当在街门外等等，看个水落石出	0.031817030161619186	0.04089491441845894	0.9272879958152771
163	走吧，别闹笑话！偏偏看见个邮差，他的制服的颜色给我些酸感	0.040345992892980576	0.9460305571556091	0.013623383827507496
164	街上不少女子，似乎今天街上没有什么男的	0.020907603204250336	0.3057617247104645	0.6733306646347046
165	而且今天遇见的女子都非常的美艳，虽然没拿她们和苓比较，可是苓似乎在我心中已经没有很分明的一个丽像，象往常那样	0.0012390230549499393	0.0073543633334338665	0.9914066791534424
166	由她们的美好便想到，我在她们的眼中到底是怎样的人物呢	0.0030414548236876726	0.03257205709815025	0.964386522769928
167	由这个设想，心思的路线又折回到苓，她到底是佩服我呢，还是真爱我呢	0.014794483780860901	0.2554641664028168	0.7297413945198059
168	佩服的爱是牺牲，无头脑的爱是真爱，苓的是哪种	0.0005421435344032943	0.014424528926610947	0.9850333333015442
169	借着百货店的玻璃照了照自己，也还看不出十分不得女子的心的地方	0.026576301082968712	0.6925209164619446	0.2809027433395386
170	英老管我叫共产党，也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9956966638565063	0.0032811469864100218	0.001022213138639927
171	ｃn)我的胡子茬太重，也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9960495829582214	0.002937955316156149	0.001012456021271646
172	可是苓在结婚以前说过，她“就”是爱听我说话	0.0007996082422323525	0.9567024111747742	0.04249795153737068
173	也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9958048462867737	0.0031567560508847237	0.0010384096531197429
174	该回去了，隔着铺户的窗子看看里面的钟，然后拿出自己的表，这样似乎既占了点便宜，又可以多销磨半分来的时间；不过只走了半点多钟	0.011053110472857952	0.9389872550964355	0.04995965585112572
175	不好就回家，这么短的时间不象去看朋友；君子人总得把谎话作圆到了	0.011398788541555405	0.7868413329124451	0.20175987482070923
176	对面来了个人，好象特别挑选了我来问路；我脸上必定有点特别引人注意的地方，似乎值得自傲	0.03510473668575287	0.8564871549606323	0.1084081307053566
177	“一点也不错，”笑着，总得把脸上那点特别引人注意的地方作足	0.1049329861998558	0.4790649712085724	0.4160020351409912
178	“凑巧您也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.995667576789856	0.003293379442766309	0.0010390222305431962
179	ｃn)知道万字巷里可有一家姓李的，姊妹俩	0.021869540214538574	0.10409801453351974	0.8740323781967163
180	”脸上那点刚作足的特点又打了很大的折扣！“是这小子！”心里说	0.006429250817745924	0.6323415040969849	0.3612293303012848
181	然后向他：“可就是，我也在那儿住家	0.0009293767507188022	0.10513563454151154	0.893934965133667
182	我心里比吃酸辣汤还要痛快，手心上居然见了汗	0.005691094323992729	0.9541530013084412	0.04015590623021126
183	“岂敢，天天看见她们；好出风头，她们	0.14532288908958435	0.7765364050865173	0.0781407281756401
184	“原先她们并不住在万字巷，记得我给她们一封信，写的不是万字巷，是什么街	0.006638343911617994	0.20314227044582367	0.7902193069458008
185	“大佛寺街，谁都知道她们的历史，她们搬家都在报纸本地新闻栏里登三号字	0.019925013184547424	0.7882155179977417	0.1918594092130661
186	“呕！”他这个“呕”有点象牛闭住了气	0.006065003573894501	0.8453381061553955	0.14859692752361298
187	“那么，请您就给捎个口信吧，告诉她们我不再想见她们了——”“正好！”我心里说	0.007529727648943663	0.9837109446525574	0.008759262040257454
188	“我不必告诉您我的姓名，您一提我的样子她们自会明白	0.010284535586833954	0.8547559380531311	0.13495954871177673
189	“好说！我一定把信带到！”我伸出手和他握了握	0.009537729434669018	0.9672616720199585	0.023200660943984985
190	胜利使我把嫉妒从心里铲净，只是快乐，乐得几乎错吻小姨	0.027365168556571007	0.6918118000030518	0.28082308173179626
191	但是街上那一幕还在心中消化着，暂且闷她们一会儿	0.005510498769581318	0.10727614164352417	0.887213408946991
192	苓在屋中转开了磨，时时用眼偷着撩我一下；我假装写信	0.00433699693530798	0.960357666015625	0.03530540689826012
193	“你告诉他是这里，不是——”苓低声的问	0.0022337252739816904	0.5014093518257141	0.49635693430900574
194	“是这里，”英似乎也很关切，“我怕他去见伯母，所以写信说咱俩都住在这里	0.034463729709386826	0.8749932050704956	0.09054300934076309
195	“你知道他最怕妇女，尤其是怕见结过婚的妇女	0.04391559213399887	0.45106345415115356	0.5050209760665894
196	“他一晃儿走了八年了，一听说他来我直欢喜得象个小鸟，”苓说	0.043112095445394516	0.15439215302467346	0.8024957776069641
197	“我们舅舅家的大哥！由家里逃走八年了！他待一会儿也许(更`多`好`书` 尽在` 福 `哇t`ｘ` ｔ小`说 下`载`站wｗw	0.9959241151809692	0.0030743263196200132	0.0010015999432653189
198	ｃn)就来，他来的时候你可得藏起去，他最不喜欢见亲戚！”“为什么早不告诉我	0.013837236911058426	0.953310489654541	0.03285233676433563
199	我要明明白白的告诉你，你光景是不会相信么；臭男人们，脏心眼多着呢！”	0.8237154483795166	0.14363931119441986	0.03264513239264488
200	“男子即使没别的好处，胆量总比女人大一些	0.14114350080490112	0.5139023065567017	0.3449542224407196
201	”天一对爱人说，因为她把男人看得不值半个小钱	0.007436200510710478	0.3933916687965393	0.599172055721283
202	“哼！”她的鼻子里响了声，天一的话只值得用鼻子回答	0.0057265241630375385	0.8182069659233093	0.17606650292873383
